"location","itemPolicy","userGroup","fulfillmentUnitIndex","fulfillmentUnitName","fulfillmentUnitCode","matchedRuleIndex","matchedRuleName","outputTou","noMatchReason"
"Ginn At Bindery","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn At Bindery","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn At Bindery","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn At Bindery","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Atlas Shelves","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Atlas Shelves","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Atlas Shelves","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Atlas Shelves","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Atlas Shelves","Map","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Atlas Shelves","Map","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Atlas Shelves","Map","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Atlas Shelves","Map","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Collection","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Core Collection","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Core Collection","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Collection","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Collection","CDROM","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Core Collection","CDROM","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Core Collection","CDROM","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Collection","CDROM","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Collection","Library Use Only","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Core Collection","Library Use Only","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Core Collection","Library Use Only","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Collection","Library Use Only","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Collection","Microform","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Core Collection","Microform","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Core Collection","Microform","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Collection","Microform","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Collection","Periodical","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Core Collection","Periodical","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Core Collection","Periodical","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Collection","Periodical","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Oversize","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Core Oversize","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Core Oversize","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Core Oversize","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Library-Home","Book","Staff","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Library-Home","Book","Undergrad","0","Variable Standard Loan","Variable Standard Loan","20","28 Days Undergraduate Variable Standard Loan-Ginn","",""
"Ginn Library-Home","Book","Graduate Student","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Library-Home","Book","Visitor","0","Variable Standard Loan","Variable Standard Loan","","","NO MATCH","No rule matched in fulfillment unit"
"Ginn Microforms","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Microforms","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Microforms","Book","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Microforms","Book","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Microforms","Microform","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Microforms","Microform","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
"Ginn Microforms","Microform","Graduate Student","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Microforms","Microform","Visitor","4","Library Use Only","Library Use Only","5","0 Days Graduate Student Library Use Only","Not for Loan",""
"Ginn Newspapers","Book","Staff","4","Library Use Only","Library Use Only","4","0 Days Faculty/Staff Library Use Only","Not for Loan",""
"Ginn Newspapers","Book","Undergrad","4","Library Use Only","Library Use Only","6","0 Days Undergraduate Library Use Only","Not for Loan",""
