"Location","Book | Staff","Book | Undergrad","Book | Graduate Student","Book | Visitor","Map | Staff","Map | Undergrad","Map | Graduate Student","Map | Visitor","CDROM | Staff","CDROM | Undergrad","CDROM | Graduate Student","CDROM | Visitor","Library Use Only | Staff","Library Use Only | Undergrad","Library Use Only | Graduate Student","Library Use Only | Visitor","Microform | Staff","Microform | Undergrad","Microform | Graduate Student","Microform | Visitor","Periodical | Staff","Periodical | Undergrad","Periodical | Graduate Student","Periodical | Visitor","Newspaper | Staff","Newspaper | Undergrad","Newspaper | Graduate Student","Newspaper | Visitor","Audio CD | Staff","Audio CD | Undergrad","Audio CD | Graduate Student","Audio CD | Visitor","Audio Cassette | Staff","Audio Cassette | Undergrad","Audio Cassette | Graduate Student","Audio Cassette | Visitor","Diskette | Staff","Diskette | Undergrad","Diskette | Graduate Student","Diskette | Visitor","Electronic File | Staff","Electronic File | Undergrad","Electronic File | Graduate Student","Electronic File | Visitor","Software | Staff","Software | Undergrad","Software | Graduate Student","Software | Visitor","VHS | Staff","VHS | Undergrad","VHS | Graduate Student","VHS | Visitor","Video DVD | Staff","Video DVD | Undergrad","Video DVD | Graduate Student","Video DVD | Visitor","Archive | Staff","Archive | Undergrad","Archive | Graduate Student","Archive | Visitor","Score | Staff","Score | Undergrad","Score | Graduate Student","Score | Visitor","Kit | Staff","Kit | Undergrad","Kit | Graduate Student","Kit | Visitor","Audio LP | Staff","Audio LP | Undergrad","Audio LP | Graduate Student","Audio LP | Visitor","Photocopy | Staff","Photocopy | Undergrad","Photocopy | Graduate Student","Photocopy | Visitor","Film | Staff","Film | Undergrad","Film | Graduate Student","Film | Visitor","Media Equipment | Staff","Media Equipment | Undergrad","Media Equipment | Graduate Student","Media Equipment | Visitor"
"Ginn At Bindery","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Ginn Atlas Shelves","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Ginn Core Collection","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Ginn Core Oversize","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Ginn Library-Home","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Ginn Microforms","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Ginn Newspapers","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","","","","","","","","","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Ginn Office","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","Library Use Only :: Not for Loan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Ginn Oversize","NO MATCH (No rule matched in fulfillment unit)","Variable Standard Loan :: ","NO MATCH (No rule matched in fulfillment unit)","NO MATCH (No rule matched in fulfillment unit)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
